key,fare_amount
2011-06-08 11:31:51.0000003,7.176900491604375
2011-06-08 11:31:51.0000002,8.02214658804626
2011-06-08 11:31:51.0000001,9.368556299189754
2013-07-12 23:17:31.0000004,7.381547095849243
2013-07-12 23:17:31.0000005,24.736231242981738
2012-07-10 18:24:47.0000002,9.775739748870004
2012-07-10 18:24:47.0000001,17.785534956392098
2012-07-10 18:24:47.0000003,5.549509266668757
2013-05-14 03:15:31.0000001,7.809636337341069
2009-04-20 21:08:35.0000006,7.724862392564045
2009-04-20 21:08:35.0000003,7.088290621727247
2009-04-20 21:08:35.0000002,13.246292985786628
2009-04-20 21:08:35.0000001,12.313396000742301
2011-01-19 08:30:47.0000003,10.13804287484565
2011-01-19 08:30:47.0000002,9.858595731094931
2011-01-19 08:30:47.0000001,8.153335226566565
2009-09-25 10:19:35.0000003,7.244029180907295
2009-09-25 10:19:35.0000001,6.213507901993442
2009-09-25 10:19:35.0000002,8.048230878746043
2012-02-17 15:11:23.0000001,5.613761012142169
2009-12-23 20:14:19.0000003,8.928000301112029
2009-12-23 20:14:19.0000001,6.113198460550436
2009-12-23 20:14:19.0000002,9.66852564224136
2012-09-14 05:42:59.0000001,10.220707060815915
2012-09-14 05:42:59.0000002,7.776071992688928
2009-04-06 13:47:15.0000002,18.594147968097673
2013-11-29 21:36:07.0000004,9.754833957058425
2011-11-07 00:22:31.0000001,7.251509234858288
2011-11-07 00:22:31.0000002,5.678588146383663
2009-09-04 08:02:51.0000001,10.896213471449087
2015-02-16 17:32:27.0000004,9.56589647753628
2015-02-16 17:32:27.0000002,9.16422356464759
2015-02-16 17:32:27.0000003,8.471356081028505
2015-02-16 17:32:27.0000001,8.149432434995044
2012-04-14 11:59:11.0000004,15.238097095506019
2012-04-14 11:59:11.0000002,6.879808092379551
2012-04-14 11:59:11.0000001,7.501227959061059
2011-12-11 11:05:51.0000001,5.826463059102024
2011-12-11 11:05:51.0000003,7.8583525861485
2010-01-03 13:07:27.0000001,12.047182798596138
2009-03-06 00:13:03.0000003,5.8732613453587215
2009-03-06 00:13:03.0000001,11.615449428256149
2010-01-04 19:54:27.0000002,10.730501507000593
2010-01-04 19:54:27.0000001,6.070619691907259
2010-01-04 19:54:27.0000003,6.821310234559701
2014-08-01 16:50:03.0000004,14.886150967308145
2014-08-01 16:50:03.0000001,5.935786924537427
2014-08-01 16:50:03.0000003,10.398502189338252
2014-08-01 16:50:03.0000002,10.921146984618158
2010-11-25 16:22:19.0000001,5.656915169550701
2010-09-04 10:06:23.0000001,17.448165343585522
2009-04-28 13:35:27.0000002,8.25115131669348
2009-04-28 13:35:27.0000001,7.0951952869115225
2009-04-28 13:35:27.0000003,7.347215566177081
2009-04-28 13:35:27.0000004,7.965758489031808
2012-07-26 00:23:59.0000006,8.24904155788672
2012-07-26 00:23:59.0000007,6.272389352323983
2012-07-26 00:23:59.0000001,9.591998936438076
2012-07-26 00:23:59.0000004,6.669982989246477
2012-07-26 00:23:59.0000005,9.573394699689286
2012-07-26 00:23:59.0000002,13.409895191428362
2012-07-26 00:23:59.0000003,7.740973277998108
2014-04-29 15:15:43.0000002,9.282056188118025
2014-04-29 15:15:43.0000001,7.724095207544025
2014-04-29 15:15:43.0000003,6.113390256805101
2010-04-23 00:00:03.0000002,14.555110630921853
2010-04-23 00:00:03.0000003,6.5320814817952
2010-05-22 23:46:19.0000001,8.841883782550992
2010-05-22 23:46:19.0000002,11.21497884750687
2010-05-22 23:46:19.0000003,6.4260181526986315
2014-06-14 12:32:11.0000005,9.267287876472064
2014-06-14 12:32:11.0000002,10.239311297564704
2014-06-14 12:32:11.0000004,10.207856711719323
2014-06-14 12:32:11.0000006,9.452754855200059
2014-06-14 12:32:11.0000003,8.971154458521925
2012-06-09 22:57:15.0000002,8.204161234180756
2012-06-09 22:57:15.0000005,7.699353490629617
2014-04-22 01:28:15.0000001,20.176467073075386
2013-01-31 01:19:15.0000001,18.00514166853623
2013-01-31 01:19:15.0000002,11.600105727846193
2014-12-19 21:54:27.0000003,8.182871849859849
2014-12-19 21:54:27.0000002,14.329750031121435
2014-12-19 21:54:27.0000004,8.381956362704454
2014-12-19 21:54:27.0000001,11.50420760027001
2010-10-22 20:56:51.0000004,7.606907695648298
2010-10-22 20:56:51.0000001,9.397901126227012
2011-10-04 11:48:35.0000004,8.308881989493308
2011-10-04 11:48:35.0000003,11.642684496488009
2011-10-04 11:48:35.0000002,7.215835131399387
2010-12-31 13:32:39.0000001,9.400778070053793
2010-04-10 11:05:27.0000002,6.094402427545618
2010-04-10 11:05:27.0000001,8.364311107231712
2013-10-02 21:12:59.0000001,8.154869596607968
2013-10-02 21:12:59.0000002,9.625563281088855
2013-10-02 21:12:59.0000004,8.160815280517557
2013-10-02 21:12:59.0000005,12.967996619565259
2013-10-02 21:12:59.0000006,10.117520675544764
2013-10-02 21:12:59.0000007,20.427528371064895
2013-10-02 21:12:59.0000008,12.993121928990359
2013-10-02 21:12:59.0000003,19.74013059261254
2009-03-14 05:27:55.0000001,7.809060948575713
2009-04-20 14:05:51.0000003,7.918576610265782
2009-04-20 14:05:51.0000002,15.777811757494675
2009-04-20 14:05:51.0000001,8.5375031256312
2009-04-20 14:05:51.0000004,9.599670786643735
2011-02-21 23:46:07.0000001,6.850655061596958
2010-08-21 20:25:07.0000001,6.902823642996526
2009-11-16 21:03:31.0000003,9.95583643245513
2009-11-16 21:03:31.0000002,15.40937115135341
2009-11-16 21:03:31.0000004,6.73902964110013
2009-11-16 21:03:31.0000001,15.13702046904163
2014-11-29 11:16:23.0000002,7.26033186259466
2014-11-29 11:16:23.0000001,8.713955680366798
2010-12-01 21:02:35.0000001,7.635868930176226
2010-12-01 21:02:35.0000002,8.409575023445644
2009-04-13 18:30:39.0000002,6.972637479871562
2009-04-13 18:30:39.0000001,8.343980704184128
2010-06-02 19:45:19.0000002,11.579199936034616
2010-06-02 19:45:19.0000001,6.937155172668688
2010-06-02 19:45:19.0000004,8.307731211962597
2012-04-16 14:29:35.0000001,6.632390923238205
2014-08-06 18:15:43.0000001,7.073522310079924
2014-08-06 18:15:43.0000002,11.865743541225637
2010-04-20 11:53:23.0000005,9.63668746388665
2010-04-20 11:53:23.0000002,6.627212424348636
2010-04-20 11:53:23.0000006,5.863863328856994
2010-04-20 11:53:23.0000003,14.1625036966329
2010-04-20 11:53:23.0000004,10.167195905629606
2009-05-21 20:50:31.0000005,10.042528339781523
2009-05-21 20:50:31.0000006,9.91881975521085
2009-05-21 20:50:31.0000002,12.678192478035403
2009-05-21 20:50:31.0000001,15.832473690211694
2014-08-16 21:59:59.0000002,8.767083243042414
2014-08-16 21:59:59.0000001,13.417758837890048
2010-09-13 07:05:39.0000001,6.658667010192653
2010-09-13 07:05:39.0000002,6.592880894677837
2010-01-28 12:25:11.0000001,7.694750380506767
2013-10-13 19:39:55.0000005,5.542988193992448
2013-10-13 19:39:55.0000004,7.995870501090449
2013-10-13 19:39:55.0000007,6.634500682043603
2013-10-13 19:39:55.0000001,10.6564681525134
2013-10-13 19:39:55.0000003,9.479606330921227
2013-10-13 19:39:55.0000006,6.956526594438862
2013-10-13 19:39:55.0000002,9.30334557243893
2013-09-20 13:38:55.0000003,8.001432592489346
2013-09-20 13:38:55.0000002,11.300519977302555
2013-09-20 13:38:55.0000006,8.462127197357265
2013-09-20 13:38:55.0000001,7.294855188521486
2014-11-11 12:10:59.0000003,8.503746984724394
2014-11-11 12:10:59.0000002,10.380089748842764
2012-09-09 23:40:03.0000001,15.697065534076504
2013-02-18 11:13:23.0000004,16.99226564509648
2013-02-18 11:13:23.0000001,7.312116851484898
2013-02-18 11:13:23.0000003,11.90256842221389
2013-02-18 11:13:23.0000002,7.89095794952323
2011-06-05 12:38:43.0000002,7.639513059024391
2011-06-05 12:38:43.0000003,7.262825213912111
2011-06-05 12:38:43.0000001,24.44872865651331
2014-11-27 07:37:55.0000001,6.138515566228836
2010-05-23 15:28:55.0000001,10.900241192807943
2012-10-15 20:10:31.0000001,6.809418866740522
2012-10-15 20:10:31.0000004,13.523438574477286
2012-10-15 20:10:31.0000002,15.348955330982827
2012-10-15 20:10:31.0000003,7.458265597908554
2012-06-27 06:52:39.0000001,9.574929069729329
2013-06-07 13:52:55.0000001,7.262633417657447
2013-06-07 13:52:55.0000002,5.600910663048304
2013-06-07 13:52:55.0000006,20.13388830443221
2013-06-07 13:52:55.0000003,8.25997394442985
2013-06-07 13:52:55.0000004,7.57161718470145
2009-06-04 19:34:15.0000003,7.350859695025246
2009-06-04 19:34:15.0000001,5.518438273334068
2009-06-04 19:34:15.0000004,11.326220675491648
2009-06-04 19:34:15.0000002,10.846346445110942
2013-09-29 22:12:07.0000002,14.534396635364939
2013-09-29 22:12:07.0000003,8.838047857448162
2013-12-04 08:37:11.0000003,5.518438273334068
2013-12-04 08:37:11.0000002,10.20306180534181
2013-12-04 08:37:11.0000001,11.480808457142345
2010-05-02 12:39:55.0000002,5.518438273334068
2009-07-13 01:18:55.0000002,6.794075166327842
2009-07-13 01:18:55.0000001,6.770100634434818
2015-05-20 00:59:15.0000004,6.194477930002839
2015-05-20 00:59:15.0000003,19.028988381581215
2009-12-03 18:02:47.0000001,9.355322357583836
2014-06-24 02:41:11.0000001,27.259119183208085
2012-01-13 02:08:43.0000001,10.067461852951958
2012-08-06 21:07:55.0000001,5.895317914701011
2012-08-06 21:07:55.0000002,10.147249095092715
2012-08-06 21:07:55.0000004,6.32513332249027
2012-08-06 21:07:55.0000005,6.572934084142307
2012-08-06 21:07:55.0000003,9.071080307452876
2009-07-13 07:32:31.0000001,7.911863741334809
2009-07-13 07:32:31.0000003,7.682475420176896
2009-07-13 07:32:31.0000002,10.1495506501555
2014-09-10 17:52:51.0000001,6.665379879123627
2014-09-10 17:52:51.0000003,9.273425356636317
2014-09-10 17:52:51.0000002,10.864375293094376
2014-09-10 17:52:51.0000005,10.054419707600701
2014-09-10 17:52:51.0000004,9.826373960229532
2009-09-28 19:21:59.0000004,6.49564019331764
2009-09-28 19:21:59.0000005,7.305787575065979
2009-09-28 19:21:59.0000002,5.972420009271015
2009-09-28 19:21:59.0000008,8.391354379207545
2009-09-28 19:21:59.0000001,7.590988606471624
2015-05-23 12:59:39.0000004,9.169345077198102
2015-05-23 12:59:39.0000002,10.33851322801468
2015-05-23 12:59:39.0000001,7.362182791517909
2010-02-10 12:16:03.0000001,7.725821373840093
2010-02-10 12:16:03.0000002,7.382122484614598
2014-01-11 23:10:59.0000004,12.465874023586238
2014-01-11 23:10:59.0000003,14.515217009849431
2014-01-11 23:10:59.0000005,12.927527609728843
2014-01-11 23:10:59.0000001,12.400471500579389
2014-01-11 23:10:59.0000002,17.060928704439444
2010-04-24 20:15:07.0000002,13.86349333485598
2013-08-07 00:31:07.0000001,33.88932392744387
2012-10-21 19:47:23.0000001,6.7890884636943
2012-10-21 19:47:23.0000003,9.514513249358746
2012-10-21 19:47:23.0000004,10.092970754886384
2013-05-24 07:22:51.0000002,6.726754680770258
2009-09-13 20:12:31.0000002,7.297540336093602
2009-09-13 20:12:31.0000001,8.19898273529255
2010-10-31 08:51:59.0000002,6.476460567802131
2010-10-31 08:51:59.0000001,7.565479704537196
2013-06-04 23:58:11.0000007,7.524627102190089
2013-06-04 23:58:11.0000001,12.799024118779295
2013-06-04 23:58:11.0000003,10.38450106271231
2013-06-04 23:58:11.0000005,6.786786908632875
2013-06-04 23:58:11.0000002,20.9666676442882
2013-06-04 23:58:11.0000004,9.395791367421614
2013-06-04 23:58:11.0000008,19.421940605320113
2010-03-22 22:11:31.0000001,13.032056568785368
2010-03-22 22:11:31.0000002,8.4801560453407
2011-01-15 12:49:59.0000002,13.081540002612822
2011-01-15 12:49:59.0000001,8.690364740984466
2009-06-13 18:36:47.0000001,14.022684226628163
2009-06-13 18:36:47.0000002,7.746343573142342
2009-06-13 18:36:47.0000003,9.046722183050523
2009-05-06 16:41:35.0000001,9.761163233478706
2014-08-08 17:32:47.0000004,5.958802475155766
2014-08-08 17:32:47.0000001,9.249450824741931
2014-08-08 17:32:47.0000002,11.631943906199542
2014-04-02 11:55:15.0000001,8.786262868557923
2014-04-02 11:55:15.0000002,6.529779926733775
2011-01-04 10:12:51.0000003,8.249233354141383
2011-01-04 10:12:51.0000004,7.328994921938983
2011-01-04 10:12:51.0000001,6.781033020979312
2011-01-04 10:12:51.0000005,6.635267867064987
2010-09-22 09:42:31.0000002,10.15127681645157
2010-09-22 09:42:31.0000004,9.804700983397932
2010-09-22 09:42:31.0000001,7.633567375114801
2013-08-19 19:39:23.0000003,8.24731539159065
2013-08-19 19:39:23.0000001,6.180327149853355
2014-07-08 10:21:39.0000002,6.475501586526083
2014-07-08 10:21:39.0000006,10.475220691398924
2014-07-08 10:21:39.0000003,6.549151348502585
2014-07-08 10:21:39.0000005,10.176018533364616
2014-07-08 10:21:39.0000004,9.336142732069689
2014-07-08 10:21:39.0000001,6.629322183155397
2015-03-11 16:36:39.0000003,9.688081134099825
2015-03-11 16:36:39.0000001,6.468844673777471
2015-03-11 16:36:39.0000002,13.437028321074997
2015-05-29 18:59:35.0000005,11.33208666281375
2015-05-29 18:59:35.0000004,11.097228730141694
2015-05-29 18:59:35.0000002,7.654840651545728
2015-05-29 18:59:35.0000001,7.941645354375687
2011-10-26 17:48:43.0000001,7.421057124409611
2011-10-26 17:48:43.0000008,7.072563328803875
2011-10-26 17:48:43.0000002,9.8351965879659
2011-10-26 17:48:43.0000004,8.778974610861592
2011-10-26 17:48:43.0000003,6.04472719746214
2011-10-26 17:48:43.0000007,6.316502491007201
2014-06-24 09:49:55.0000004,9.88755696562286
2014-06-24 09:49:55.0000007,6.925072008594844
2014-06-24 09:49:55.0000001,6.140433528782295
2014-06-24 09:49:55.0000006,6.1024578702619685
2014-06-24 09:49:55.0000002,9.615589875821772
2014-06-24 09:49:55.0000003,7.618799063467478
2014-06-24 09:49:55.0000005,6.13467964112737
2009-03-14 20:59:19.0000001,12.025318025509875
2009-01-29 18:38:03.0000002,7.58945423643022
2009-01-29 18:38:03.0000001,6.095553205076331
2010-07-23 00:03:59.0000001,14.443677006679689
2013-01-11 12:28:03.0000004,6.671133766778552
2013-01-11 12:28:03.0000003,6.178409187301259
2013-01-11 12:28:03.0000002,5.93099201815855
2013-01-11 12:28:03.0000005,8.491280228138496
2013-01-11 12:28:03.0000001,6.789855648714321
2013-02-20 02:00:23.0000001,14.752660773725054
2013-02-20 02:00:23.0000002,6.542438479572975
2013-02-20 02:00:23.0000003,7.994336131049044
2009-11-03 19:53:27.0000004,13.60207503908733
2009-11-03 19:53:27.0000003,6.448266518294224
2009-12-19 21:56:15.0000002,8.703790478843686
2009-12-19 21:56:15.0000001,9.308715867583164
2014-03-22 12:24:03.0000001,10.421901332465918
2014-03-22 12:24:03.0000002,8.661403506456537
2009-12-21 21:20:43.0000003,9.689815026563629
2009-12-21 21:20:43.0000001,9.364336781576235
2009-08-21 15:35:07.0000002,7.241727625844506
2009-08-21 15:35:07.0000004,18.00226472470945
2009-08-21 15:35:07.0000003,7.174023547777594
2010-04-25 13:28:47.0000002,6.422949412614461
2010-04-25 13:28:47.0000003,21.602472230106336
2010-11-02 18:49:59.0000001,12.585171294290088
2010-11-02 18:49:59.0000003,6.376918311380509
2010-11-02 18:49:59.0000002,8.508158298591216
2011-04-02 00:27:03.0000006,8.239451745128964
2011-04-02 00:27:03.0000002,7.259564677574638
2011-04-02 00:27:03.0000004,7.341461678522156
2011-04-02 00:27:03.0000003,9.20668025984409
2011-04-02 00:27:03.0000005,8.604631814931393
2011-04-02 00:27:03.0000001,7.571425388446786
2013-12-29 12:31:55.0000001,8.744259488681465
2013-12-29 12:31:55.0000002,7.637786892726959
2013-12-29 12:31:55.0000003,6.344504744259081
2012-05-02 12:02:03.0000003,9.023323039921493
2012-05-02 12:02:03.0000002,10.222625023366648
2012-05-02 12:02:03.0000004,7.137774055556061
2012-05-02 12:02:03.0000005,8.66332146900727
2012-05-02 12:02:03.0000001,6.006751538943176
2009-07-21 10:36:43.0000001,6.329544636357093
2009-07-21 10:36:43.0000003,7.269921675352414
2009-07-21 10:36:43.0000002,7.956935861295436
2012-09-16 18:14:55.0000003,5.940965423426997
2012-09-16 18:14:55.0000001,11.207690589810543
2012-09-16 18:14:55.0000004,7.481472944781556
2010-04-21 06:28:47.0000002,8.591781465836165
2009-03-02 09:30:07.0000001,8.287017216405683
2009-03-02 09:30:07.0000002,6.057769342812032
2010-12-18 15:32:19.0000001,8.052066803848874
2013-02-20 08:23:31.0000001,7.250742049836905
2015-02-11 20:51:51.0000006,25.484289129174876
2015-02-11 20:51:51.0000002,9.982933928081952
2015-02-11 20:51:51.0000003,6.506158550932554
2015-02-11 20:51:51.0000005,7.5209496805837395
2015-02-11 20:51:51.0000007,7.678253280349424
2015-02-11 20:51:51.0000004,7.965789627826732
2013-12-07 01:41:59.0000001,9.99266131344338
2013-12-07 01:41:59.0000003,9.409217105282197
2014-03-04 12:06:35.0000002,6.0468369562689
2014-03-04 12:06:35.0000004,8.773028926953366
2014-03-04 12:06:35.0000003,10.466781656171882
2014-03-04 12:06:35.0000001,5.803255712229021
2013-05-21 06:52:59.0000001,14.738659647099114
2013-05-21 06:52:59.0000004,5.5993762930069
2013-05-21 06:52:59.0000002,7.053191907033702
2009-09-09 08:09:19.0000002,8.282797698792162
2009-09-09 08:09:19.0000001,8.290853141508512
2012-06-22 20:50:55.0000001,15.284703585506687
2010-04-06 09:14:59.0000001,16.284345667343242
2010-04-06 09:14:59.0000003,6.599977356116777
2010-04-06 09:14:59.0000002,11.189086353061752
2009-04-03 07:49:39.0000002,9.353212598778438
2009-04-03 07:49:39.0000001,9.061298698441819
2011-08-28 16:06:43.0000001,11.681043747517663
2010-12-19 15:52:31.0000001,9.564188479440862
2010-12-19 15:52:31.0000002,6.529396334223083
2010-12-19 15:52:31.0000004,6.204109885490351
2010-12-19 15:52:31.0000003,7.4739928908292
2014-07-12 00:15:59.0000004,6.959211742012341
2014-07-12 00:15:59.0000003,6.620115962908334
2014-07-12 00:15:59.0000002,7.609209250711086
2009-03-31 10:27:19.0000004,5.826463059102024
2009-03-31 10:27:19.0000002,8.56032687999351
2009-03-31 10:27:19.0000001,17.41632716522945
2014-07-31 10:39:39.0000002,5.781007346633429
2012-06-02 07:16:31.0000001,7.548601634083113
2012-06-02 07:16:31.0000003,27.552567453584736
2012-06-02 07:16:31.0000002,13.905688510987101
2012-09-27 15:03:15.0000001,7.749604109479815
2012-07-05 02:23:47.0000001,7.265893953993557
2013-09-14 18:28:03.0000002,6.950772706783936
2013-09-14 18:28:03.0000003,14.969774134551733
2009-04-22 04:26:35.0000001,8.940083465187236
2015-02-14 09:08:11.0000003,8.076999614639185
2012-01-19 20:26:35.0000004,6.559316550025696
2012-01-19 20:26:35.0000005,10.63191823185502
2012-01-19 20:26:35.0000001,6.84720272900482
2015-03-13 13:04:59.0000001,9.517607930632828
2015-03-13 13:04:59.0000002,9.411519456372249
2015-03-13 13:04:59.0000006,7.451443438828171
2015-03-13 13:04:59.0000004,6.568348346188755
2015-03-13 13:04:59.0000007,11.192342534649816
2015-03-13 13:04:59.0000003,8.239424726954017
2015-03-13 13:04:59.0000005,7.225365241954266
2013-07-25 13:47:39.0000002,6.97704879374111
2013-07-25 13:47:39.0000001,7.779716121537094
2014-03-07 11:45:35.0000001,9.331347825690813
2014-03-07 11:45:35.0000002,20.78062527679348
2013-10-31 06:09:15.0000001,15.66273400440571
2014-09-11 06:41:15.0000001,7.085413677900466
2014-09-11 06:41:15.0000002,5.836052871859779
2014-09-11 06:41:15.0000004,9.675622103683025
2014-09-11 06:41:15.0000003,10.752366280086857
2012-06-04 09:50:39.0000005,8.024256346851658
2012-06-04 09:50:39.0000003,7.138157648064028
2012-06-04 09:50:39.0000001,12.516124642435074
2012-06-04 09:50:39.0000004,10.414804871025616
2012-06-04 09:50:39.0000002,8.31693743220966
2010-06-07 07:37:55.0000002,7.219095667738222
2010-06-07 07:37:55.0000003,6.935812598883311
2010-06-07 07:37:55.0000001,6.3199548236007015
2010-06-07 07:37:55.0000004,6.328202062571716
2015-02-25 18:00:51.0000009,7.224633597302831
2015-02-25 18:00:51.0000006,6.550788874587004
2015-02-25 18:00:51.0000002,20.47398656547529
2015-02-25 18:00:51.0000003,7.512169944781501
2015-02-25 18:00:51.00000010,6.626879918193229
2015-02-25 18:00:51.0000004,6.508353484882773
2015-02-25 18:00:51.0000005,6.937828894474233
2015-02-08 08:44:03.0000001,12.480037118778213
2010-12-11 15:16:35.0000001,5.961487622727883
2010-12-11 15:16:35.0000002,6.778347873405833
2014-05-19 18:38:19.0000002,7.254769771194399
2014-05-19 18:38:19.0000001,8.813497936789782
